target_density_t+5,target_density_t+10,target_density_t+30,risk_level_t+10
0.525020827855503,0.7572727646928796,0.20125982837331524,0
0.9411094763044855,0.07334051002578579,0.3553282590602742,3
0.037254879237558325,0.6001569819497339,0.9373126990183673,0
0.6496841964211135,0.5279825807622592,0.9802447184849175,2
0.3266831238361956,0.932336673514165,0.20904679285690764,2
0.701732140587576,0.7473598454615871,0.9255244140099385,0
0.08964298277937133,0.41554741812269835,0.6692203332181372,1
0.7811750037111097,0.7467568092719595,0.4511651603988559,0
0.6621201211960525,0.1765878587319768,0.8229088773282381,1
0.4677612104281943,0.6255690547684254,0.9580079078958535,3
0.3940430704387028,0.5589707197401644,0.489113942507472,1
0.7397866226539904,0.7094190675111997,0.39930377987234833,2
0.9629152313401874,0.27517734323059384,0.31877272907505705,2
0.1893357011432386,0.9701537464715448,0.958138443110292,1
0.10138765333485111,0.8615837813921832,0.5970780949661634,2
0.47613311984206796,0.684072473767333,0.5579784725954129,2
0.9852960530863183,0.5917214629618178,0.828998466235432,3
0.5995201424610284,0.7255240306413423,0.9924380455929104,3
0.1949168990619321,0.05417685048835896,0.07006684413932784,0
0.1820927864211167,0.3850540272463112,0.9668270641441861,0
0.7498714933600754,0.9323594932948884,0.4604411038486451,2
0.8351216683464961,0.5239028440403523,0.8939216090913183,2
0.8564361506463837,0.3216592914854568,0.6445031537424859,3
0.4040154743167521,0.10388396516063703,0.9657790797925471,2
0.39272526176930367,0.508239275265439,0.01580275180757995,3
0.18907269067415533,0.19360079557139942,0.3468259250561099,2
0.12489631776814969,0.06439861680812253,0.21557521734266116,1
0.4912425327625679,0.0634493419370129,0.23174196307362382,3
0.7263913526929032,0.10463757351564795,0.21858388469541257,2
0.3180384230985034,0.7157199972351752,0.4678386224057519,3
0.9562704050405494,0.9363703666447507,0.45369838004067264,2
0.5495971246275607,0.23374683804143714,0.3890963756455681,3
0.9158741924494672,0.0254085545801932,0.29779156324456657,2
0.2161514503935723,0.07258911910949128,0.87689024959589,1
0.07820644976415003,0.35402257300395346,0.05061813281137517,1
0.9154965521233627,0.10102637893047817,0.07778515659901841,1
0.2527350001290938,0.18737709048526674,0.4928358815871662,1
0.25376796613455466,0.8978199272126248,0.7736834616649668,2
0.9524074773526192,0.2036160172318089,0.4108219820689023,0
0.5870936303185462,0.9592914718707676,0.5562386853361552,0
0.07864152485966347,0.6373106401950285,0.4379571199233606,0
0.6183240420825743,0.6715612536891725,0.2852107836455441,0
0.053772415054424316,0.69410770086115,0.1424608823711988,0
0.4899054302595156,0.9433453238403667,0.11574804344265988,2
0.4796109895030779,0.8874965004079254,0.764915319786396,2
0.3261835487996365,0.9717250659506734,0.06648712491696374,2
0.043226456295861415,0.7917756026404105,0.306047747933508,1
0.6269311328064683,0.16907704914522304,0.7479938772256,0
0.05093567542022115,0.037765695530368015,0.16062930602614023,3
0.9432465816504543,0.844824818766048,0.3274730823800418,0
0.25186361836759286,0.3090488292520889,0.13620623883249394,0
0.3964763399134069,0.9456682782086211,0.838242023610899,2
0.5981923362138218,0.5840207334285837,0.8462051989977424,2
0.47084806234254173,0.32234661088471284,0.1134231538862035,2
0.7166469001689385,0.1785355190254463,0.9008800201884076,3
0.33891984592238167,0.06126770498882417,0.2877155799423021,1
0.6774566567375321,0.43896013131230427,0.20532021432525782,1
0.11263577151108495,0.525574908418509,0.752752638670775,2
0.07859245997090902,0.47253786682571275,0.7584751352876254,3
0.5625516901308446,0.7719259668121861,0.8291781194079684,0
0.8128935340320489,0.7454483344802797,0.4689236853690887,1
0.10923586766105686,0.8390704334114798,0.30024361853144454,1
0.44746783767968457,0.5349684127154885,0.15141874454682236,0
0.853373929439562,0.37407132883074234,0.28909834852267435,0
0.021734857490544712,0.13908315327421927,0.25653495360404255,1
0.45475730212207266,0.9304351074301268,0.3029190322989139,1
0.5573531411872744,0.5451229730516296,0.47328101775551223,2
0.7677865687080907,0.41400682788228993,0.9014630461468793,0
0.12947965437266495,0.44044307641259794,0.8660423192271532,2
0.7853729984712335,0.5012630792543608,0.5089130808047567,3
0.9924229922301908,0.7759009926068348,0.3808202651991327,2
0.9603348565301147,0.922035769867382,0.8393176321209432,3
0.532736383388917,0.034762252774094615,0.7056719519830438,2
0.2181395521737719,0.6980161761331499,0.6693344202815125,3
0.7770217655308149,0.11064045445325155,0.8786910060537885,2
0.692376660314137,0.8271954916615297,0.9091447853329969,0
0.025566756612591113,0.7411187542819451,0.9952611927053139,0
0.09045705390610437,0.9471160626128671,0.4365149783096185,3
0.010381562310872727,0.10691795100626111,0.511558512946124,0
0.5868987621109648,0.7304300885591408,0.14753343597467738,3
0.06072198625500835,0.020317899159909003,0.5313670000538873,3
0.6828225282797303,0.6449870842671196,0.5354657645485271,3
0.34389619027792473,0.34176590218782943,0.07405547043551242,3
0.9393435697705286,0.054513271172829336,0.2543942953478725,3
0.5250296787476302,0.4969398971282798,0.6052021025939001,1
0.7783539106703743,0.9776130980819426,0.3120885268168603,2
0.6886775208612927,0.1667817577952232,0.47563778137355206,1
0.6007504950840666,0.4515333089456566,0.2549919009539908,3
0.42684081247294314,0.469221633359555,0.22794520421022424,1
0.443448228851839,0.16550347164003987,0.12652793951599095,3
0.5863691982504354,0.05599583581288148,0.8017031866123824,1
0.07726860202372376,0.440844792211725,0.2349775745374144,3
0.6267787714328834,0.6121180050838394,0.2172347173137048,0
0.7818758679913506,0.16226249538764648,0.10478211239092594,1
0.686497810339382,0.9048244929310997,0.709948126665543,3
0.014716228091174788,0.8667568052982648,0.4360955488964764,0
0.20560399632206305,0.16570615838732228,0.20695396785929165,3
0.06956391122518579,0.40929575761026604,0.6560123018268451,2
0.25237340046059376,0.7762600351671243,0.14506512507706448,3
0.9215587818575984,0.52103480838534,0.3367669563378394,1
0.3626318688825705,0.8400450232684751,0.3770586040207995,1
0.654590505235372,0.5132407071826572,0.032435134533507104,1
0.06589469599759168,0.39081299935169234,0.29797000546754293,0
0.7511671416054331,0.9477425336244917,0.7330347447041989,1
0.6387934871351255,0.49815172205658165,0.3636471684955731,3
0.5014076815350738,0.9783255665860886,0.11079239984504263,1
0.5258623480070281,0.6731845515184516,0.8259582477674184,0
0.2818774813386423,0.1762446957533631,0.618942871252885,3
0.8262255662601914,0.9556533826446656,0.8240004213285117,0
0.24621925701849645,0.389298170047062,0.8686121629682019,3
0.6330621290091887,0.8551647407449474,0.8373541319373339,2
0.7865083675245409,0.9018658529918088,0.712750792018964,3
0.914606279911808,0.7827181617503078,0.7998795851547461,1
0.23585850600671499,0.5596672203257372,0.007451159535116991,1
0.623055072843945,0.10006039748695428,0.9439031360906308,2
0.6545657890945551,0.25252759601389196,0.11289238361741538,0
0.7734991079448117,0.23272858841388344,0.0659799049712343,3
0.8547168460830156,0.483310152870294,0.3671567524297408,2
0.7200342342277172,0.6764664948232736,0.6601685882297381,0
0.7888631299208322,0.20083533226721295,0.384999701528006,3
0.8244468404740363,0.6049696003913732,0.6004583551486142,3
0.0488696304752303,0.6178442616840415,0.5375394613498203,2
0.29112895970174524,0.6871954261064294,0.5195363153995068,2
0.9636497213431011,0.36848168939845427,0.7877726756127106,1
0.8945748129165166,0.7223426985143779,0.31695155844672185,3
0.8895931213443549,0.8489757560903435,0.19087263878113614,2
0.7789712405618469,0.07397628643182896,0.04029644531013088,3
0.8849659310537921,0.155625053971859,0.6389908202856219,2
0.6676690172144794,0.37559549985321294,0.5061616336959289,0
0.4031903552457722,0.2307181463165534,0.8476482215189673,3
0.21640951134238173,0.2922827305450286,0.24638792563685885,0
0.18500303155119868,0.6911374225843719,0.4538365673800031,0
0.00711223866321764,0.8005792554202571,0.384607954439925,0
0.6394474309837328,0.5156257844039139,0.4676107314756056,3
0.0751422309997094,0.1855711894606975,0.5426636090771648,3
0.5186387322870457,0.5529387231999585,0.13570808682709867,3
0.5136655928533763,0.3651169423533589,0.4724021371842254,0
0.5017621177405533,0.5790878524238258,0.7851908664459537,2
0.7720560241722226,0.06862183728534521,0.39625763956713367,0
0.732481479736315,0.06728863311310762,0.5110395148701734,0
0.8127377492486545,0.7526314584678915,0.023716573948765696,2
0.6611862023760441,0.38179750536449775,0.12501282957841353,2
0.1628373815717139,0.2329764053061828,0.4059821579920966,2
0.8593365324161782,0.7284923983979098,0.5391770310576833,3
0.22253163583133717,0.1889417198200395,0.17327553612774704,3
0.8898417727899584,0.5023132088499193,0.4212489956115091,0
0.9690629380770612,0.09914598142685571,0.7028452507846586,0
0.13696143099130864,0.5338812673509193,0.7500124732616518,2
0.4531669619243518,0.6948123287639528,0.4989831492592377,0
0.046141198643785186,0.19792051093872176,0.9164532015770158,3
0.3638446324328415,0.36862359808715783,0.8672952367975107,1
0.5386607597198384,0.5641055347078378,0.7537171873732663,1
0.8631405824457171,0.764063564008708,0.08268102195502713,3
0.438263460362591,0.711019927219319,0.5303514724393156,1
0.0020329921419036667,0.2799913596755246,0.6098878916160124,0
0.6299429046366561,0.4852231665279646,0.8804478309412517,1
0.22296007587763866,0.4670498855670401,0.4260990788014204,0
0.18059588637144586,0.5873320652842657,0.7376933728423343,0
0.97410406702491,0.2256361381402926,0.29485554350329835,3
0.19868890025491348,0.6678841578704544,0.552258023087772,0
0.9107029369417982,0.08479196361866403,0.5621583322182653,3
0.03843920655324751,0.16679309857609004,0.04744992796213765,0
0.0040543222417299685,0.7602080917447723,0.6571314828508169,0
0.4251387695796891,0.2935627359291385,0.13959180446750463,2
0.8771150475935854,0.9187840366756288,0.28811163057532163,2
0.47523426557584414,0.6289532209880255,0.24648731913839061,2
0.6384643182346759,0.361651654887824,0.747932792694923,1
0.14917371548086122,0.4014220143351359,0.4765824347027855,0
0.3582914401848897,0.12533344323473306,0.24484715500180787,3
0.8936123047574739,0.32303827614204317,0.6844910421726519,3
0.5365657820634618,0.06980028391408521,0.8705837743138293,2
0.8402769524414225,0.9033157128071156,0.28312545777930054,2
0.039028433750090574,0.9284306607336841,0.551872803002185,1
0.0751271604340823,0.5948771271140157,0.2183335988539965,1
0.7487277035245068,0.81645437985003,0.10443679893339997,0
0.2551315217023328,0.5867378077204249,0.17650266120323832,2
0.23043288636482062,0.671308410100497,0.03011670418867718,1
0.7227407209203789,0.9359770822810899,0.339397392689736,2
0.5945316050157782,0.8437519036787864,0.9224626356103505,0
0.06632987258686007,0.566385728291344,0.03250641117812403,3
0.5000611856318048,0.16605388154869638,0.934589214859444,0
0.6933001045535725,0.8259488434248634,0.9750325657430804,0
0.9779528360082719,0.867932673599323,0.6861472601134112,1
0.2115386285321158,0.37957220777683054,0.8340263036057507,2
0.9631659819509107,0.8244091259671783,0.7765068543831767,0
0.6268755389632668,0.2241950754362919,0.1078134356620074,2
0.6755695557829247,0.4871186477125009,0.4110037588705471,1
0.8478813767433115,0.2673916954427914,0.04206169838508311,1
0.5025864019193128,0.5705511476197183,0.6333309640616951,3
0.7747783679661989,0.7997475152552496,0.16736807976018475,0
0.6457427967159854,0.7103780419629251,0.21159660533037006,1
0.9497210945120002,0.5219813642296268,0.8105695647084149,1
0.312083965019607,0.8496509137921091,0.09547826205798604,3
0.6880633395457061,0.6084931056866286,0.6864919294712535,0
0.8606165751396744,0.9392613525637084,0.39293452343776647,1
0.6995978974461208,0.7330096327647019,0.6053351263717685,0
0.8208802025459425,0.933234675083941,0.6124223968925369,1
0.5750754953335331,0.8414969442923669,0.43410091995996736,3
0.11665162472053825,0.4020179268426115,0.20108669022834436,1
0.2807858032208207,0.244888297971664,0.19513606970721076,2
0.7160104327564919,0.7147005545848711,0.5849134377011495,0
0.7526249901522769,0.7222285281790324,0.8739872145811788,2
0.4449443634174177,0.8646363829588143,0.7665968487846321,2
0.5667309880343158,0.15080551892559413,0.18497641266738518,1
0.5740300959650106,0.6127555657280729,0.2765229413458822,0
0.5455262479753403,0.9630085410858118,0.05304953456806549,2
0.4708858153336293,0.8360316054305592,0.14304183264081993,2
0.022332203202743983,0.969128155635788,0.6995793147594785,3
0.9772219834599679,0.4497438991855811,0.9300134205218931,2
0.777144328861207,0.8437191568147354,0.7039050483915391,1
0.3616521217837385,0.015577184951004686,0.2777169980725519,1
0.6651183106872903,0.9971249893724651,0.9445483454831849,0
0.7031259431622127,0.8704493482328424,0.19208635514449157,0
0.5640429027559423,0.9978991124903862,0.289954871914056,3
0.8531175972156668,0.02732304838822519,0.9148719501348226,1
0.641018701975814,0.9638396619140988,0.7168603575792294,2
0.24700286819888606,0.6995635504432587,0.4047235161771473,1
0.05250440038514026,0.8351065531612688,0.07241458971828973,3
0.3277911273218438,0.9642822308617381,0.17699858862951512,3
0.8431587726241923,0.9650874411229609,0.2976794591220294,3
0.7006374468347448,0.6024771381631854,0.8419495193398515,3
0.6648115201734828,0.7350685652250089,0.9836735716029158,0
0.6228970479619107,0.0018042241898217348,0.7253875385294273,2
0.1557367570518723,0.8739782517745902,0.18360179405445864,0
0.09703529717034887,0.013708661605279282,0.8122635593535633,1
0.08203177592595012,0.3170113897747733,0.11713397122460079,0
0.7208590603946328,0.1996677038833754,0.6578588823266768,2
0.6587578095457837,0.7109500860553478,0.22797783318899267,0
0.5728434641055454,0.92120366698907,0.41421651055569164,1
0.9376509493913507,0.11586440903149409,0.08576368234916809,3
0.47326501769809814,0.45521752672318583,0.35719016332082953,0
0.7673048239184761,0.3569641203230923,0.6407806902251227,1
0.31042446654647526,0.7747857569895311,0.5889578085279684,0
0.8095677964768979,0.5842366097230118,0.12391731064387268,0
0.9929619315063446,0.27138696271739693,0.7392195869037457,2
0.17133255604799946,0.19217787657967267,0.03299600597824093,1
0.9773857137692932,0.9887961164866435,0.67453807968049,0
0.03453582086096463,0.027743100462617964,0.6390432112060557,0
0.08344554570645435,0.26000715222565585,0.7788748266243041,0
0.37524977386151315,0.29054005000844163,0.4336320461156419,3
0.6656284444957228,0.5537495019731236,0.9607830217382747,3
0.7060712294055655,0.7279701147625405,0.6167595138351147,0
0.8844615977888367,0.6446470630199018,0.8590682796504292,0
0.38024088033472747,0.35949181312893064,0.4598489192679218,1
0.168624527133431,0.3131427048043136,0.1824775274302387,1
0.12254614579226886,0.06011923958973875,0.5461473236447982,2
0.8135168882578371,0.26269006136387874,0.7098764095792405,3
0.8983023953187382,0.989693219181469,0.24633819403247736,3
0.8084773746273262,0.7851262034218638,0.8812850726711552,3
0.5158713827855812,0.8247909982686904,0.2667486379595021,0
0.619546649092592,0.7018868039229593,0.802115693445866,2
0.34270090812927023,0.21215852290210424,0.6736666336741123,1
0.6156836534966341,0.09728299769102744,0.189742006830371,1
0.9954398992358399,0.3489629664441265,0.7377864832261819,3
0.5538626703611622,0.9096389148101848,0.2541389256518841,0
0.720774096603994,0.6325948945364055,0.2341465221687169,3
0.33073576428691775,0.9927907507920225,0.18691505704053968,0
0.6758552660390278,0.6651460841543579,0.38076418510659105,1
0.36354902491349117,0.4002843675733577,0.6310444710034482,0
0.1148401740001257,0.12007651828391608,0.7790907002377748,1
0.38555647699964357,0.8616369788606376,0.000683942806928628,1
0.9458163227900147,0.5460752781730165,0.42732537865283793,2
0.4451800220737532,0.24537260672823813,0.8529346343684266,3
0.008977773109965725,0.15095539087544863,0.958430142467894,0
0.8220218233198471,0.19977875905398124,0.9129917290799392,0
0.34663669849138967,0.8049087220711137,0.4333065928217751,1
0.9079722942513069,0.03855611935835235,0.25408665900445415,1
0.1029603852682709,0.9449562876097773,0.7291270929097425,3
0.14620495894151886,0.23335171724015802,0.0026217569324442636,0
